image_name,true_class,condition,predicted_class,confidence,correct
Electrical (40).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9818,True
Electrical (43).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.5446,True
Electrical (57).JPG,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.7015,True
Electrical (6).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.4414,True
Electrical (63).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9458,True
Electrical (66).JPG,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9551,True
Electrical (70).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.6921,True
Electrical (87).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9395,True
Electrical (90).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.8954,True
Electrical (94).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.888,True
Electrical (98).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9931,True
Electrical (99).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9035,True
Physical (1).jpg,Physical-damage,JPEG_COMPRESSION,Bird-drop,0.8356,False
Physical (19).jpg,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.363,True
Physical (21).jpg,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.4747,True
Physical (27).JPG,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.7392,True
Physical (34).jpg,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.7822,True
Physical (37).jpg,Physical-damage,JPEG_COMPRESSION,Electrical-damage,0.2951,False
Physical (4).jpg,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.3551,True
Physical (47).jpg,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.9147,True
Physical (53).jpg,Physical-damage,JPEG_COMPRESSION,Clean,0.348,False
Physical (6).jpg,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.3997,True
Physical (61).jpg,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.5198,True
Physical (8).jpg,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.8825,True
Physical (9).jpg,Physical-damage,JPEG_COMPRESSION,Physical-damage,0.3612,True
Snow (107).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.903,True
Snow (108).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.4571,True
Snow (109).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.7675,True
Snow (110).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.636,True
Snow (114).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.6418,True
Snow (115).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.7337,True
Snow (117).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.882,True
Snow (121).jpg,Snow-Covered,JPEG_COMPRESSION,Bird-drop,0.6498,False
Snow (15).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.9364,True
Snow (20).jpg,Snow-Covered,JPEG_COMPRESSION,Bird-drop,0.2885,False
Snow (23).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.8406,True
Snow (25).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.4652,True
Snow (35).JPG,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.9234,True
Snow (5).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.9816,True
Snow (50).jpg,Snow-Covered,JPEG_COMPRESSION,Dusty,0.4926,False
Snow (53).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.9213,True
Snow (54).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.9525,True
Snow (55).jpg,Snow-Covered,JPEG_COMPRESSION,Dusty,0.4926,False
Snow (64).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.878,True
Snow (66).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.878,True
Snow (67).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.878,True
Snow (83).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.8289,True
Snow (86).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.9587,True
Snow (87).JPG,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.9352,True
Snow (90).jpg,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.878,True
Snow (91).JPG,Snow-Covered,JPEG_COMPRESSION,Snow-Covered,0.8163,True
13.JPG,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.3572,True
15.JPG,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.6567,True
Bird (104).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.5857,True
Bird (112).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.3073,True
Bird (113).jpg,Bird-drop,REDUCED_RESOLUTION,Dusty,0.6784,False
Bird (117).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.4585,True
Bird (119).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.2926,True
Bird (122).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.3271,True
Bird (127).jpg,Bird-drop,REDUCED_RESOLUTION,Dusty,0.3605,False
Bird (14).JPG,Bird-drop,REDUCED_RESOLUTION,Physical-damage,0.2878,False
Bird (145).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.2795,True
Bird (15).JPG,Bird-drop,REDUCED_RESOLUTION,Dusty,0.4057,False
Bird (160).jpg,Bird-drop,REDUCED_RESOLUTION,Physical-damage,0.3566,False
Bird (165).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.4727,True
Bird (174).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.4183,True
Bird (175).jpg,Bird-drop,REDUCED_RESOLUTION,Snow-Covered,0.2568,False
Bird (183).jpg,Bird-drop,REDUCED_RESOLUTION,Snow-Covered,0.2568,False
Bird (185).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.2341,True
Bird (190).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.401,True
Bird (194).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.401,True
Bird (2).JPG,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.4606,True
Bird (3).jpg,Bird-drop,REDUCED_RESOLUTION,Electrical-damage,0.2302,False
Bird (30).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.3073,True
Bird (36).jpg,Bird-drop,REDUCED_RESOLUTION,Physical-damage,0.2458,False
Bird (38).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.4183,True
Bird (44).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.2795,True
Bird (55).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.4727,True
Bird (56).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.3648,True
Bird (63).jpg,Bird-drop,REDUCED_RESOLUTION,Physical-damage,0.2469,False
Bird (65).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.5116,True
Bird (71).jpg,Bird-drop,REDUCED_RESOLUTION,Dusty,0.3003,False
Bird (77).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.4585,True
Bird (78).jpg,Bird-drop,REDUCED_RESOLUTION,Physical-damage,0.2866,False
Bird (79).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.2926,True
Bird (81).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.5472,True
Bird (86).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.2926,True
Bird (89).jpg,Bird-drop,REDUCED_RESOLUTION,Dusty,0.42,False
Bird (9).jpg,Bird-drop,REDUCED_RESOLUTION,Bird-drop,0.3698,True
Bird (92).jpg,Bird-drop,REDUCED_RESOLUTION,Electrical-damage,0.8995,False
Bird (95).jpg,Bird-drop,REDUCED_RESOLUTION,Dusty,0.4972,False
Bird (97).jpg,Bird-drop,REDUCED_RESOLUTION,Dusty,0.2731,False
Clean (102).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.3037,False
Clean (104).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.2429,False
Clean (105).jpg,Clean,REDUCED_RESOLUTION,Bird-drop,0.3091,False
Clean (107).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.3603,False
Clean (117).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.2284,False
Clean (122).jpg,Clean,REDUCED_RESOLUTION,Physical-damage,0.2453,False
Clean (128).jpg,Clean,REDUCED_RESOLUTION,Clean,0.2823,True
Clean (129).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.6655,False
Clean (131).jpg,Clean,REDUCED_RESOLUTION,Bird-drop,0.262,False
Clean (135).JPG,Clean,REDUCED_RESOLUTION,Electrical-damage,0.4162,False
Clean (137).jpg,Clean,REDUCED_RESOLUTION,Clean,0.2824,True
Clean (140).JPG,Clean,REDUCED_RESOLUTION,Electrical-damage,0.2387,False
Clean (144).jpg,Clean,REDUCED_RESOLUTION,Physical-damage,0.2525,False
Clean (147).jpg,Clean,REDUCED_RESOLUTION,Clean,0.25,True
Clean (148).jpg,Clean,REDUCED_RESOLUTION,Clean,0.2543,True
Clean (152).jpg,Clean,REDUCED_RESOLUTION,Electrical-damage,0.2237,False
Clean (158).jpg,Clean,REDUCED_RESOLUTION,Physical-damage,0.2207,False
Clean (16).JPG,Clean,REDUCED_RESOLUTION,Electrical-damage,0.247,False
Clean (163).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.2541,False
Clean (166).jpg,Clean,REDUCED_RESOLUTION,Electrical-damage,0.3821,False
Clean (176).jpg,Clean,REDUCED_RESOLUTION,Physical-damage,0.2309,False
Clean (180).jpg,Clean,REDUCED_RESOLUTION,Physical-damage,0.2536,False
Clean (183).jpg,Clean,REDUCED_RESOLUTION,Clean,0.3965,True
Clean (184).jpg,Clean,REDUCED_RESOLUTION,Physical-damage,0.1972,False
Clean (186).jpg,Clean,REDUCED_RESOLUTION,Electrical-damage,0.2512,False
Clean (192).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.5268,False
Clean (3).jpg,Clean,REDUCED_RESOLUTION,Physical-damage,0.243,False
Clean (30).jpg,Clean,REDUCED_RESOLUTION,Clean,0.3965,True
Clean (35).jpg,Clean,REDUCED_RESOLUTION,Clean,0.3893,True
Clean (37).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.6066,False
Clean (41).jpg,Clean,REDUCED_RESOLUTION,Electrical-damage,0.2138,False
Clean (60).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.6099,False
Clean (68).jpg,Clean,REDUCED_RESOLUTION,Physical-damage,0.2244,False
Clean (7).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.3177,False
Clean (73).jpg,Clean,REDUCED_RESOLUTION,Dusty,0.3113,False
Clean (86).jpg,Clean,REDUCED_RESOLUTION,Snow-Covered,0.3383,False
Clean (94).jpg,Clean,REDUCED_RESOLUTION,Physical-damage,0.399,False
Clean (96).jpg,Clean,REDUCED_RESOLUTION,Clean,0.3354,True
Clean (99).jpg,Clean,REDUCED_RESOLUTION,Clean,0.4518,True
Dust (1).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.393,True
Dust (100).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.4645,True
Dust (109).jpg,Dusty,REDUCED_RESOLUTION,Bird-drop,0.2021,False
Dust (11).jpg,Dusty,REDUCED_RESOLUTION,Bird-drop,0.3056,False
Dust (111).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.5355,True
Dust (114).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.2888,True
Dust (115).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.3328,True
Dust (116).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.4417,True
Dust (119).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.4799,True
Dust (123).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.591,True
Dust (134).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.5079,True
Dust (135).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.7079,True
Dust (136).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.4276,True
Dust (142).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.7041,True
Dust (145).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.6074,True
Dust (146).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.4669,True
Dust (148).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.6975,True
Dust (149).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.7993,True
Dust (155).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.5121,True
Dust (165).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.3036,True
Dust (178).jpg,Dusty,REDUCED_RESOLUTION,Electrical-damage,0.2871,False
Dust (181).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.2961,True
Dust (23).jpg,Dusty,REDUCED_RESOLUTION,Bird-drop,0.3056,False
Dust (33).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.3988,True
Dust (47).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.4988,True
Dust (5).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.469,True
Dust (51).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.8274,True
Dust (59).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.5063,True
Dust (6).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.6102,True
Dust (60).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.7591,True
Dust (66).jpg,Dusty,REDUCED_RESOLUTION,Bird-drop,0.2058,False
Dust (76).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.3884,True
Dust (78).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.4603,True
Dust (82).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.71,True
Dust (87).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.2977,True
Dust (89).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.5405,True
Dust (91).jpg,Dusty,REDUCED_RESOLUTION,Dusty,0.6778,True
Electrical (1).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.6757,True
Electrical (10).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.6567,True
Electrical (15).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.9488,True
Electrical (16).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.5164,True
Electrical (17).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.7298,True
Electrical (20).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.8968,True
Electrical (21).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.382,True
Electrical (22).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.7829,True
Electrical (34).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.4143,True
Electrical (40).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.9746,True
Electrical (43).jpg,Electrical-damage,REDUCED_RESOLUTION,Clean,0.2432,False
Electrical (57).JPG,Electrical-damage,REDUCED_RESOLUTION,Clean,0.2711,False
Electrical (6).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.5365,True
Electrical (63).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.6757,True
Electrical (66).JPG,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.6696,True
Electrical (70).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.4004,True
Electrical (87).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.7792,True
Electrical (90).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.4143,True
Electrical (94).jpg,Electrical-damage,REDUCED_RESOLUTION,Dusty,0.3391,False
Electrical (98).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.8968,True
Electrical (99).jpg,Electrical-damage,REDUCED_RESOLUTION,Electrical-damage,0.9129,True
Physical (1).jpg,Physical-damage,REDUCED_RESOLUTION,Physical-damage,0.2167,True
Physical (19).jpg,Physical-damage,REDUCED_RESOLUTION,Physical-damage,0.3117,True
Physical (21).jpg,Physical-damage,REDUCED_RESOLUTION,Electrical-damage,0.4348,False
Physical (27).JPG,Physical-damage,REDUCED_RESOLUTION,Dusty,0.2239,False
Physical (34).jpg,Physical-damage,REDUCED_RESOLUTION,Physical-damage,0.3122,True
Physical (37).jpg,Physical-damage,REDUCED_RESOLUTION,Bird-drop,0.3914,False
Physical (4).jpg,Physical-damage,REDUCED_RESOLUTION,Bird-drop,0.2825,False
Physical (47).jpg,Physical-damage,REDUCED_RESOLUTION,Physical-damage,0.3776,True
Physical (53).jpg,Physical-damage,REDUCED_RESOLUTION,Snow-Covered,0.1994,False
Physical (6).jpg,Physical-damage,REDUCED_RESOLUTION,Physical-damage,0.2712,True
Physical (61).jpg,Physical-damage,REDUCED_RESOLUTION,Physical-damage,0.3115,True
Physical (8).jpg,Physical-damage,REDUCED_RESOLUTION,Bird-drop,0.296,False
Physical (9).jpg,Physical-damage,REDUCED_RESOLUTION,Physical-damage,0.2721,True
Snow (107).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.5405,True
Snow (108).jpg,Snow-Covered,REDUCED_RESOLUTION,Physical-damage,0.2934,False
Snow (109).jpg,Snow-Covered,REDUCED_RESOLUTION,Dusty,0.501,False
Snow (110).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.5566,True
Snow (114).jpg,Snow-Covered,REDUCED_RESOLUTION,Physical-damage,0.3306,False
Snow (115).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.3592,True
Snow (117).jpg,Snow-Covered,REDUCED_RESOLUTION,Physical-damage,0.2651,False
Snow (121).jpg,Snow-Covered,REDUCED_RESOLUTION,Dusty,0.4278,False
Snow (15).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.8474,True
Snow (20).jpg,Snow-Covered,REDUCED_RESOLUTION,Electrical-damage,0.4829,False
Snow (23).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.3374,True
Snow (25).jpg,Snow-Covered,REDUCED_RESOLUTION,Dusty,0.3203,False
Snow (35).JPG,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.5001,True
Snow (5).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.8621,True
Snow (50).jpg,Snow-Covered,REDUCED_RESOLUTION,Dusty,0.3127,False
Snow (53).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.4597,True
Snow (54).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.3212,True
Snow (55).jpg,Snow-Covered,REDUCED_RESOLUTION,Dusty,0.3127,False
Snow (64).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.4638,True
Snow (66).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.4638,True
Snow (67).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.4638,True
Snow (83).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.3801,True
Snow (86).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.786,True
Snow (87).JPG,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.4427,True
Snow (90).jpg,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.4638,True
Snow (91).JPG,Snow-Covered,REDUCED_RESOLUTION,Snow-Covered,0.2938,True
13.JPG,Bird-drop,SMALL_ROTATION,Bird-drop,0.8942,True
15.JPG,Bird-drop,SMALL_ROTATION,Bird-drop,0.4454,True
Bird (104).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.6051,True
Bird (112).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9084,True
Bird (113).jpg,Bird-drop,SMALL_ROTATION,Dusty,0.4401,False
Bird (117).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.8589,True
Bird (119).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.8216,True
Bird (122).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.7022,True
Bird (127).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.7124,True
Bird (14).JPG,Bird-drop,SMALL_ROTATION,Bird-drop,0.5731,True
Bird (145).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.8812,True
Bird (15).JPG,Bird-drop,SMALL_ROTATION,Bird-drop,0.3781,True
Bird (160).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.7956,True
Bird (165).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9565,True
Bird (174).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9311,True
Bird (175).jpg,Bird-drop,SMALL_ROTATION,Snow-Covered,0.462,False
Bird (183).jpg,Bird-drop,SMALL_ROTATION,Snow-Covered,0.462,False
Bird (185).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.5927,True
Bird (190).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9029,True
Bird (194).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9029,True
Bird (2).JPG,Bird-drop,SMALL_ROTATION,Bird-drop,0.6705,True
Bird (3).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.2525,True
Bird (30).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9084,True
Bird (36).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9776,True
Bird (38).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9311,True
Bird (44).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.8812,True
Bird (55).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9565,True
Bird (56).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.8257,True
Bird (63).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.2656,True
Bird (65).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.8819,True
Bird (71).jpg,Bird-drop,SMALL_ROTATION,Dusty,0.6756,False
Bird (77).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.8589,True
Bird (78).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.7326,True
Bird (79).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.8216,True
Bird (81).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9755,True
Bird (86).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.8216,True
Bird (89).jpg,Bird-drop,SMALL_ROTATION,Dusty,0.704,False
Bird (9).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.5865,True
Bird (92).jpg,Bird-drop,SMALL_ROTATION,Electrical-damage,0.567,False
Bird (95).jpg,Bird-drop,SMALL_ROTATION,Dusty,0.7396,False
Bird (97).jpg,Bird-drop,SMALL_ROTATION,Bird-drop,0.9399,True
Clean (102).jpg,Clean,SMALL_ROTATION,Clean,0.8768,True
Clean (104).jpg,Clean,SMALL_ROTATION,Clean,0.8986,True
Clean (105).jpg,Clean,SMALL_ROTATION,Clean,0.9523,True
Clean (107).jpg,Clean,SMALL_ROTATION,Dusty,0.3728,False
Clean (117).jpg,Clean,SMALL_ROTATION,Snow-Covered,0.456,False
Clean (122).jpg,Clean,SMALL_ROTATION,Clean,0.9341,True
Clean (128).jpg,Clean,SMALL_ROTATION,Clean,0.9342,True
Clean (129).jpg,Clean,SMALL_ROTATION,Clean,0.9138,True
Clean (131).jpg,Clean,SMALL_ROTATION,Clean,0.4202,True
Clean (135).JPG,Clean,SMALL_ROTATION,Clean,0.9538,True
Clean (137).jpg,Clean,SMALL_ROTATION,Clean,0.9349,True
Clean (140).JPG,Clean,SMALL_ROTATION,Clean,0.8534,True
Clean (144).jpg,Clean,SMALL_ROTATION,Clean,0.8115,True
Clean (147).jpg,Clean,SMALL_ROTATION,Clean,0.9554,True
Clean (148).jpg,Clean,SMALL_ROTATION,Clean,0.7254,True
Clean (152).jpg,Clean,SMALL_ROTATION,Clean,0.9935,True
Clean (158).jpg,Clean,SMALL_ROTATION,Clean,0.7893,True
Clean (16).JPG,Clean,SMALL_ROTATION,Clean,0.7823,True
Clean (163).jpg,Clean,SMALL_ROTATION,Clean,0.7175,True
Clean (166).jpg,Clean,SMALL_ROTATION,Clean,0.9836,True
Clean (176).jpg,Clean,SMALL_ROTATION,Clean,0.8101,True
Clean (180).jpg,Clean,SMALL_ROTATION,Clean,0.8486,True
Clean (183).jpg,Clean,SMALL_ROTATION,Clean,0.9896,True
Clean (184).jpg,Clean,SMALL_ROTATION,Clean,0.8624,True
Clean (186).jpg,Clean,SMALL_ROTATION,Clean,0.8697,True
Clean (192).jpg,Clean,SMALL_ROTATION,Clean,0.9579,True
Clean (3).jpg,Clean,SMALL_ROTATION,Clean,0.8838,True
Clean (30).jpg,Clean,SMALL_ROTATION,Clean,0.9896,True
Clean (35).jpg,Clean,SMALL_ROTATION,Clean,0.9501,True
Clean (37).jpg,Clean,SMALL_ROTATION,Clean,0.4744,True
Clean (41).jpg,Clean,SMALL_ROTATION,Clean,0.3165,True
Clean (60).jpg,Clean,SMALL_ROTATION,Clean,0.4394,True
Clean (68).jpg,Clean,SMALL_ROTATION,Clean,0.8596,True
Clean (7).jpg,Clean,SMALL_ROTATION,Clean,0.9268,True
Clean (73).jpg,Clean,SMALL_ROTATION,Clean,0.561,True
Clean (86).jpg,Clean,SMALL_ROTATION,Clean,0.9918,True
Clean (94).jpg,Clean,SMALL_ROTATION,Clean,0.3755,True
Clean (96).jpg,Clean,SMALL_ROTATION,Clean,0.446,True
Clean (99).jpg,Clean,SMALL_ROTATION,Clean,0.9729,True
Dust (1).jpg,Dusty,SMALL_ROTATION,Dusty,0.5014,True
Dust (100).jpg,Dusty,SMALL_ROTATION,Dusty,0.9336,True
Dust (109).jpg,Dusty,SMALL_ROTATION,Dusty,0.5216,True
Dust (11).jpg,Dusty,SMALL_ROTATION,Bird-drop,0.36,False
Dust (111).jpg,Dusty,SMALL_ROTATION,Dusty,0.4502,True
Dust (114).jpg,Dusty,SMALL_ROTATION,Dusty,0.4104,True
Dust (115).jpg,Dusty,SMALL_ROTATION,Dusty,0.5707,True
Dust (116).jpg,Dusty,SMALL_ROTATION,Snow-Covered,0.8256,False
Dust (119).jpg,Dusty,SMALL_ROTATION,Dusty,0.5834,True
Dust (123).jpg,Dusty,SMALL_ROTATION,Dusty,0.903,True
Dust (134).jpg,Dusty,SMALL_ROTATION,Dusty,0.6936,True
Dust (135).jpg,Dusty,SMALL_ROTATION,Dusty,0.5179,True
Dust (136).jpg,Dusty,SMALL_ROTATION,Dusty,0.7728,True
Dust (142).jpg,Dusty,SMALL_ROTATION,Dusty,0.7544,True
Dust (145).jpg,Dusty,SMALL_ROTATION,Dusty,0.8126,True
Dust (146).jpg,Dusty,SMALL_ROTATION,Dusty,0.9205,True
Dust (148).jpg,Dusty,SMALL_ROTATION,Dusty,0.6466,True
Dust (149).jpg,Dusty,SMALL_ROTATION,Dusty,0.9564,True
Dust (155).jpg,Dusty,SMALL_ROTATION,Clean,0.7221,False
Dust (165).jpg,Dusty,SMALL_ROTATION,Dusty,0.617,True
Dust (178).jpg,Dusty,SMALL_ROTATION,Bird-drop,0.3056,False
